id,value
id_0,5.368648935315196
id_1,16.5055764553152
id_2,23.679101625315194
id_3,6.5845672353151965
id_4,27.2240908753152
id_5,21.895900605315198
id_6,24.687556815315197
id_7,30.2786869253152
id_8,16.657351295315202
id_9,59.6848352253152
id_10,11.120126605315196
id_11,11.663065945315196
id_12,64.0615024353152
id_13,54.32155758531519
id_14,24.5086403053152
id_15,14.259347915315196
id_16,31.399426095315203
id_17,66.09893833531521
id_18,2.508340465315198
id_19,19.4830981053152
id_20,41.2341892353152
id_21,70.4840947053152
id_22,8.908556505315198
id_23,18.487409985315203
id_24,14.717486735315198
id_25,39.97956464531519
id_26,15.612354665315198
id_27,77.3115349853152
id_28,8.326164565315196
id_29,52.897679495315195
id_30,21.702969855315203
id_31,10.777653505315197
id_32,0.4803559953151988
id_33,19.178896925315197
id_34,28.861314695315194
id_35,38.325417095315196
id_36,42.6724301453152
id_37,31.7216521053152
id_38,39.195679295315195
id_39,36.5919216553152
id_40,6.760065015315198
id_41,40.2378789353152
id_42,33.8330066453152
id_43,48.760326465315195
id_44,16.491075805315198
id_45,37.6764083353152
id_46,25.091062665315203
id_47,13.048386455315198
id_48,27.629396165315196
id_49,33.3217468853152
id_50,16.869505455315196
id_51,5.592623355315197
id_52,26.713127915315194
id_53,49.51054137531519
id_54,14.953093315315199
id_55,35.652409205315195
id_56,36.2013852053152
id_57,21.391974645315198
id_58,61.1760258353152
id_59,22.2076119153152
id_60,12.033568035315199
id_61,43.5117900853152
id_62,15.777133225315199
id_63,51.102291055315206
id_64,14.3447463553152
id_65,18.2049579253152
id_66,13.882023895315198
id_67,2.289472805315198
id_68,43.683039525315195
id_69,29.5985433953152
id_70,21.1419107353152
id_71,41.1485244753152
id_72,62.34005520531519
id_73,5.659556265315198
id_74,15.615256275315199
id_75,4.267292525315195
id_76,38.36710959531519
id_77,14.217857355315198
id_78,23.476626725315196
id_79,19.8832040853152
id_80,20.816010175315196
id_81,28.449586995315197
id_82,19.840061455315205
id_83,92.3462336553152
id_84,35.5702327753152
id_85,28.7307136553152
id_86,21.571918175315197
id_87,35.9692770653152
id_88,21.826308125315197
id_89,20.3560499253152
id_90,29.095348765315197
id_91,39.8699999153152
id_92,4.256487185315198
id_93,38.814748615315196
id_94,44.2261959753152
id_95,15.386863325315195
id_96,27.368198745315198
id_97,15.468701655315199
id_98,25.341400925315202
id_99,3.601031625315196
id_100,17.264591495315198
id_101,26.860994535315193
id_102,18.122767045315197
id_103,17.7381297853152
id_104,22.433843405315198
id_105,41.542793495315195
id_106,28.109047375315203
id_107,9.426720925315198
id_108,9.360442295315197
id_109,77.2122620153152
id_110,47.0429378753152
id_111,17.4644216253152
id_112,28.476073495315198
id_113,16.2774371653152
id_114,12.782590325315198
id_115,26.2993914053152
id_116,28.3812452453152
id_117,7.973721405315198
id_118,18.8546328953152
id_119,18.7796853853152
id_120,69.3253955953152
id_121,22.109140055315198
id_122,35.4757551553152
id_123,24.795953265315198
id_124,8.2199690153152
id_125,40.76310176531519
id_126,7.809182095315197
id_127,21.521504225315198
id_128,28.512933475315197
id_129,60.296811055315196
id_130,21.8140095953152
id_131,26.366887535315204
id_132,58.2270384053152
id_133,17.1982279453152
id_134,11.518606765315198
id_135,3.4412542153151975
id_136,13.817592105315196
id_137,57.9675846853152
id_138,13.3501848953152
id_139,7.939832505315198
id_140,28.3547445953152
id_141,26.5657476753152
id_142,43.750538745315204
id_143,28.9102975153152
id_144,18.473490295315198
id_145,26.5526624053152
id_146,10.922985695315198
id_147,52.679179995315195
id_148,19.8093444453152
id_149,39.7962866153152
id_150,13.609543245315196
id_151,8.380436385315198
id_152,24.516870135315198
id_153,8.934878285315198
id_154,18.3916942153152
id_155,39.44560347531519
id_156,8.165862375315198
id_157,34.139675935315196
id_158,9.474014125315195
id_159,18.220501355315196
id_160,39.9397117353152
id_161,19.6763602753152
id_162,15.485943945315197
id_163,7.697413045315197
id_164,47.70811066531519
id_165,28.195899925315196
id_166,4.389788455315198
id_167,14.875544315315198
id_168,61.28542109531521
id_169,12.134453305315198
id_170,61.488412475315194
id_171,36.8408292453152
id_172,29.503451205315198
id_173,19.7208475153152
id_174,57.8776080053152
id_175,21.150879895315196
id_176,23.5238368153152
id_177,36.4082629153152
id_178,11.340165555315197
id_179,33.133723225315194
id_180,16.3502554453152
id_181,11.508116655315197
id_182,51.00141669531519
id_183,50.8445869953152
id_184,15.280122545315198
id_185,30.468224975315206
id_186,23.7213692853152
id_187,67.80091650531521
id_188,10.290058025315199
id_189,55.175127055315194
id_190,40.821286195315196
id_191,17.0599790953152
id_192,27.973050685315197
id_193,1.352812255315198
id_194,20.683248495315198
id_195,1.9389990953151979
id_196,36.6286844753152
id_197,11.677298685315195
id_198,20.471745825315203
id_199,63.624880425315204
id_200,27.689950405315198
id_201,27.8198452853152
id_202,64.48446253531519
id_203,11.981812465315198
id_204,10.390591895315199
id_205,11.856615975315199
id_206,6.505110285315197
id_207,2.628058765315197
id_208,125.10015599531522
id_209,20.0879482153152
id_210,15.330453235315199
id_211,14.743716505315197
id_212,37.025627975315196
id_213,36.56816343531519
id_214,22.2268366953152
id_215,33.081757145315194
id_216,83.2742795853152
id_217,1.755254125315198
id_218,14.088518335315198
id_219,31.240807275315202
id_220,16.5074677753152
id_221,13.928349165315199
id_222,115.9047542153152
id_223,12.695557925315196
id_224,16.716814665315198
id_225,55.7310098353152
id_226,13.3612216053152
id_227,21.4278741453152
id_228,10.636639185315198
id_229,6.663004575315198
id_230,44.430609915315195
id_231,12.576355135315199
id_232,54.6227531953152
id_233,40.01374489531519
id_234,21.6813895653152
id_235,44.370021605315195
id_236,72.2012224553152
id_237,43.4271465153152
id_238,1.1116777753151976
id_239,19.304699435315197
